#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested,SessionNumber,SessionRunNumber,IsSuite,SuiteTests,PrerequisiteTests,ExtraCreditTests,TestScores,FailFromPreReq,
27,Mon Jan 17 19:27:40 EST 2022,55,0,MapReduceClasses,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,10,2,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
28,Mon Jan 17 19:27:43 EST 2022,55,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,10,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(0.0/10.0) , ,
28,Mon Jan 17 19:27:43 EST 2022,55,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,10,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(0.0/10.0) , ,
29,Mon Jan 17 19:33:27 EST 2022,55,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,11,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
29,Mon Jan 17 19:33:27 EST 2022,55,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,11,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
30,Mon Jan 17 19:33:30 EST 2022,55,0,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,11,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(0.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
30,Mon Jan 17 19:33:30 EST 2022,55,0,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,11,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(0.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
31,Mon Jan 17 19:34:27 EST 2022,55,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,12,0,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper ,A1ConfigurationProvided , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(0.0/10.0) , ,
31,Mon Jan 17 19:34:27 EST 2022,55,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,12,0,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper ,A1ConfigurationProvided , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(0.0/10.0) , ,
32,Mon Jan 17 19:34:31 EST 2022,55,0,MapReduceClasses,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,12,1,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
32,Mon Jan 17 19:34:31 EST 2022,55,0,MapReduceClasses,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper StandAloneSingleThreadSumFactoryChange TokenCountingMapper , ,12,1,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
33,Mon Jan 17 19:34:36 EST 2022,58,3,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange+ StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,12,2,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
33,Mon Jan 17 19:34:36 EST 2022,58,3,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange+ StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,12,2,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
34,Mon Jan 17 19:34:42 EST 2022,58,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,12,3,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory , , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
34,Mon Jan 17 19:34:42 EST 2022,58,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,12,3,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory , , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
35,Mon Jan 17 19:34:48 EST 2022,55,-3,A1SpecificStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures- A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,12,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(16.6/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(4.1/5.0) A1ExpectedSupertypes-(0.8/1.0) , ,
35,Mon Jan 17 19:34:48 EST 2022,55,-3,A1SpecificStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures- A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,12,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(16.6/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(4.1/5.0) A1ExpectedSupertypes-(0.8/1.0) , ,
36,Mon Jan 17 19:43:18 EST 2022,55,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
36,Mon Jan 17 19:43:18 EST 2022,55,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
37,Mon Jan 17 19:43:43 EST 2022,55,0,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
37,Mon Jan 17 19:43:43 EST 2022,55,0,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
38,Mon Jan 17 19:43:51 EST 2022,55,0,A1GeneralStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,2,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(6.7/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(7.5/10.0) , ,
38,Mon Jan 17 19:43:51 EST 2022,55,0,A1GeneralStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,2,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(5.0/5.0) A1InterfaceAsType-(6.7/10.0) A1MnemonicNames-(15.0/15.0) A1NamedConstants-(1.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(7.5/10.0) , ,
